-72.28571429,-67.2,-59.57142857,-48.44444444,-55.07692308,-49.86666667,-73.55555556,-65,-60.4,-39,-50.75,-43.2,-78.5,-61.25,-68,-41.2,-84,-49.8,-78,-71,-62,-45.71428571,-54.33333333,-50.66666667,-80.5,-83,-83.2,-100,-70.85714286,-72.625,-100,-81,-78.5,-66.375,-70.125,-72.25
-72.28571429,-66.15384615,-59.8,-48,-53.09090909,-48,-75,-61.11111111,-64,-38.2,-50.66666667,-48.57142857,-73,-61.14285714,-67.66666667,-44.44444444,-54,-43.71428571,-76.66666667,-70,-66.5,-46,-54,-51.09090909,-80.33333333,-85,-84,-72.57142857,-72.71428571,-72,-100,-82.33333333,-78.5,-64.66666667,-71.33333333,-72
-73.53846154,-64.15384615,-61.66666667,-46.85714286,-56.15384615,-46.33333333,-86,-62.57142857,-68.5,-40.8,-54,-42.57142857,-72.8,-61.75,-68,-35.55555556,-50.33333333,-48.8,-75.33333333,-65,-66.33333333,-46,-52,-52.44444444,-79,-85.33333333,-84,-100,-71.875,-72.5,-100,-80.5,-80,-66.14285714,-70.75,-73.85714286
-74.57142857,-64.14285714,-60.92307692,-49,-64,-47.73333333,-74.5,-62.25,-67.6,-36.2,-52.57142857,-42.5,-73.2,-63,-63.11111111,-40,-49.6,-51.14285714,-74.85714286,-64,-63.55555556,-45.2,-50.75,-55.75,-79.83333333,-85,-84.14285714,-72.25,-71.5,-72.25,-100,-80.66666667,-78.375,-65.125,-69.85714286,-72.625
-74.85714286,-65.2,-64.2,-45.2,-56.75,-45.71428571,-75.2,-60,-66.5,-41,-48,-50.66666667,-73.71428571,-65.33333333,-58,-40.44444444,-52,-51,-73.42857143,-65.6,-65.66666667,-49.33333333,-48.57142857,-57.14285714,-80.5,-84,-84.83333333,-100,-71.875,-72.71428571,-100,-81.5,-100,-65.4,-100,-72.75
-77.33333333,-65.71428571,-64.66666667,-45,-55.77777778,-51.23076923,-74,-60,-61,-43.11111111,-49.2,-56.5,-76.4,-64.2,-61.71428571,-40.25,-53.33333333,-46.8,-74,-70.5,-67,-49.33333333,-50,-56.75,-80.4,-84,-83.25,-73.28571429,-72.14285714,-72.71428571,-100,-100,-79,-66.5,-72,-68.8
-74.72727273,-64,-61.27272727,-50.5,-55.73333333,-53.5,-71.4,-66.66666667,-58,-40,-50.57142857,-50.5,-80.5,-62.90909091,-100,-35.75,-56,-44.2,-73.42857143,-69,-100,-45.71428571,-53.5,-51.4,-79.8,-86,-83.5,-100,-72.2,-72.6,-100,-81,-79.16666667,-67.375,-71.125,-73.125
-71.16666667,-66.30769231,-60,-44.66666667,-56.15384615,-48.90909091,-68,-67,-61.33333333,-38.33333333,-51,-44,-100,-62.4,-69,-40,-48,-48.6,-76,-70,-64.2,-45.2,-52.44444444,-53.8,-80.66666667,-83,-83.75,-74.5,-72,-72.85714286,-100,-80.66666667,-78.16666667,-100,-100,-73.66666667
-71.69230769,-64.42857143,-61.2,-47.75,-100,-46.66666667,-74,-60.57142857,-68,-35.42857143,-100,-41.5,-78,-64.28571429,-66.75,-34.85714286,-54,-49.11111111,-77.5,-66.5,-65.71428571,-46,-53.33333333,-52.66666667,-80.33333333,-86,-84.5,-76,-73.57142857,-73,-100,-80,-77.33333333,-66.16666667,-70.875,-70.5
-76,-64.90909091,-62.5,-54.85714286,-57.71428571,-45.42857143,-72,-60.5,-64.5,-39,-47,-40.5,-73.14285714,-63.33333333,-60.4,-39.77777778,-51.66666667,-51,-75.71428571,-66.85714286,-66.75,-45.66666667,-49.14285714,-56.66666667,-100,-100,-100,-72.6,-100,-100,-100,-100,-100,-100,-100,-100
-78.5,-80,-72,-43.42857143,-57.2,-60.8,-80,-100,-71,-40.6,-55,-60.5,-77,-80,-66,-37.4,-63.14285714,-62.57142857,-82.57142857,-86,-65.2,-42,-52.90909091,-66.57142857,-100,-100,-100,-100,-69.4,-79.57142857,-100,-100,-100,-63.75,-68.125,-78.75
-80,-78.57142857,-70.90909091,-43.42857143,-57.81818182,-62.4,-78,-77.33333333,-72.25,-39.5,-59.33333333,-60.22222222,-84,-100,-66.28571429,-45.11111111,-58,-68,-82,-82,-66.66666667,-44.4,-56.57142857,-67.11111111,-100,-100,-100,-68.375,-72.375,-79.5,-100,-100,-80.5,-77.2,-68.375,-78.66666667
-80,-77.45454545,-69.55555556,-47.5,-56.92307692,-64.25,-79.5,-76,-70.66666667,-43.2,-58,-61.2,-83.5,-78.66666667,-67.42857143,-36.8,-56,-67.42857143,-80.28571429,-82,-69.71428571,-41.42857143,-56.28571429,-61.14285714,-100,-100,-100,-100,-70.125,-82.42857143,-100,-100,-81,-66.375,-70.125,-80.33333333
-80.4,-77.55555556,-70,-37,-56.5,-64,-80,-72,-66,-38.57142857,-51,-64.4,-83.33333333,-78,-68.8,-45.33333333,-55.6,-61.6,-79.5,-82,-71.14285714,-48.5,-57.5,-62.28571429,-100,-100,-100,-67.875,-69,-79,-100,-100,-81.5,-68.14285714,-69.875,-81
-77.42857143,-78.8,-68.57142857,-41.14285714,-55.38461538,-60.54545455,-77.5,-75,-65.33333333,-44.22222222,-54,-62,-88,-80,-67.55555556,-40,-53.66666667,-59.33333333,-80.28571429,-100,-72.28571429,-38.57142857,-56,-61.33333333,-100,-100,-87,-100,-63.625,-80.42857143,-100,-100,-82,-70.22222222,-68.42857143,-80.33333333
-79.45454545,-82,-73.75,-39.42857143,-54.5,-63.5,-80.66666667,-78,-67.33333333,-38,-54,-63.55555556,-100,-78.66666667,-66.4,-43.77777778,-55.14285714,-58.25,-81.42857143,-100,-75.5,-45.6,-53,-65.71428571,-100,-100,-88,-69.55555556,-63.25,-81,-100,-100,-100,-62.83333333,-67.42857143,-78.5
-80.18181818,-81.33333333,-69.42857143,-43.71428571,-51.42857143,-60.2,-76,-78,-70,-43.5,-58,-58.4,-84,-80,-64.85714286,-40.44444444,-55.33333333,-57.66666667,-80.57142857,-80,-69.2,-37.6,-53.71428571,-66,-88,-100,-85,-100,-62,-78.85714286,-100,-100,-100,-69.625,-67.875,-79.25
-80.2,-82.25,-73,-41.6,-57.8,-63.53846154,-78,-79.66666667,-69.6,-37.2,-53,-60.2,-82,-80,-66.5,-42.85714286,-57.77777778,-60,-81.75,-100,-68.6,-46.33333333,-52.8,-66.8,-100,-100,-86,-68.71428571,-63.375,-79,-100,-100,-100,-64,-68.14285714,-80.5
-77.6,-81.5,-70.4,-40,-58,-58,-100,-82,-69.66666667,-42.5,-51,-66,-76,-100,-67.14285714,-41.55555556,-56.66666667,-59.11111111,-80.57142857,-100,-68.25,-38.33333333,-55.75,-65.11111111,-100,-100,-100,-67,-63.25,-79,-100,-100,-100,-76.71428571,-67.75,-80
-79.2,-83.66666667,-72,-41.71428571,-59.84615385,-60.85714286,-79.33333333,-80,-69.2,-38.22222222,-52.22222222,-64.8,-78.8,-76,-63.2,-40.22222222,-54.75,-61.6,-80.5,-100,-66,-47.33333333,-54,-64.28571429,-100,-100,-86,-69.6,-63.5,-81,-100,-100,-82,-60.83333333,-68,-80.33333333
-79.71428571,-78.88888889,-70.22222222,-38.25,-58.83333333,-62.53333333,-78.5,-100,-69.14285714,-42.88888889,-50.28571429,-62.4,-79,-100,-64,-43.55555556,-54,-66.85714286,-82.57142857,-100,-67,-39.6,-56.33333333,-62.75,-100,-100,-100,-68,-63.125,-79.57142857,-100,-100,-100,-74.25,-68.66666667,-81.66666667
-79.55555556,-76.88888889,-69.71428571,-43,-55.46666667,-63.5,-80,-100,-61.33333333,-40.75,-52.66666667,-67.33333333,-82,-81,-65.5,-39.55555556,-52.44444444,-69.42857143,-83,-100,-69.2,-47,-55.33333333,-59.5,-100,-100,-87.5,-70.75,-63.14285714,-78.16666667,-100,-100,-100,-61.625,-67.5,-79.75
-78.6,-77.63636364,-70.5,-38.5,-55.33333333,-63.86666667,-81,-73,-100,-43.4,-54.28571429,-62.66666667,-86,-77.5,-66.66666667,-43.77777778,-56.44444444,-65.75,-80.88888889,-81.33333333,-71.25,-38.5,-58.57142857,-61,-100,-100,-100,-66.6,-68.2,-80.5,-100,-100,-81,-75.42857143,-68.85714286,-80.33333333
-77.71428571,-77.5,-72,-50,-54.66666667,-67.77777778,-78,-71.5,-63.5,-38,-55.33333333,-62.28571429,-84,-78,-67,-38.44444444,-59.33333333,-60.66666667,-79,-79,-69.14285714,-46.33333333,-52.66666667,-62.85714286,-88,-100,-100,-73.33333333,-77.125,-80.875,-100,-100,-81,-62.75,-68.6,-78
-79.71428571,-80.2,-75.2,-37.42857143,-61.33333333,-62.90909091,-79,-75.2,-67,-43.2,-54.8,-61.71428571,-88,-80,-64.66666667,-51.33333333,-62,-58.66666667,-80,-79,-68.5,-37.2,-52,-66.25,-100,-100,-100,-67.5,-73.625,-84,-100,-100,-82.5,-75.5,-75.57142857,-80
-80.22222222,-80,-71,-44,-59.2,-62.28571429,-100,-76.66666667,-70,-45.42857143,-55.6,-60.8,-100,-78,-66,-37.33333333,-63.6,-59.6,-82,-77,-68,-46,-57.6,-66,-100,-100,-100,-72,-74.25,-80.375,-100,-100,-83,-62.14285714,-69.66666667,-78
-78.66666667,-82.4,-73,-43.75,-62.22222222,-65.53846154,-100,-76,-69.42857143,-40.28571429,-55,-59.75,-100,-79,-66,-46,-58.8,-62.88888889,-79.6,-100,-65.77777778,-38.8,-58.8,-67,-100,-100,-100,-68.75,-75.25,-79.71428571,-100,-100,-100,-75.125,-67.5,-79.25
-81.42857143,-78,-70.6,-47.75,-59.69230769,-61.83333333,-78,-80,-70.25,-41.55555556,-52.66666667,-59.42857143,-79,-100,-65.6,-37.77777778,-58.8,-62,-81.71428571,-100,-66,-43.14285714,-59.66666667,-66.5,-100,-100,-100,-100,-74.28571429,-78.83333333,-100,-100,-100,-63.25,-67.85714286,-78.33333333
-79.6,-81,-69.33333333,-45.55555556,-56.33333333,-61.33333333,-77.5,-82,-68,-41.5,-56,-68,-78,-75,-65.5,-45.77777778,-60.5,-67.42857143,-83.14285714,-79,-67.75,-40.8,-60,-67,-100,-100,-100,-68.125,-75.25,-81,-100,-100,-100,-74.25,-68.25,-78.66666667
