-63.75,-50.6666666666667,-68.75,-77,-70.6666666666667,-67.25,11,17,4,37,18.8
-84,-74.875,-87,-100,-100,-86.6666666666667,42,17,4,37,18.8
-82,-68.875,-83,-100,-81.75,-78,155,17,4,37,18.8
-64.8333333333333,-55.3846153846154,-65.75,-70,-72,-65.8,1,18,4,37,18.8
-61,-46.2857142857143,-69.2,-74.6666666666667,-72.8,-66.5,6,18,4,37,18.8
-71.7142857142857,-47.5555555555556,-67.3333333333333,-74,-70.6666666666667,-61,8,18,4,37,18.8
-67,-52,-61.3333333333333,-78,-69.4285714285714,-68,11,18,4,37,18.8
-83,-74.75,-100,-100,-100,-86.6666666666667,42,18,4,37,18.8
-81,-68.375,-83,-100,-81,-77.4,155,18,4,37,18.8
-64.1333333333333,-53.2307692307692,-65.3846153846154,-75,-73.1428571428571,-66.1428571428571,1,19,4,37,18.8
-63.75,-48.8333333333333,-66.3333333333333,-75.1428571428571,-72.4,-63.3333333333333,6,19,4,37,18.8
-71.25,-49.25,-64,-80,-62.6666666666667,-61.25,8,19,4,37,18.8
-74,-53.4,-63.1111111111111,-77.2,-71.25,-68.6666666666667,11,19,4,37,18.8
-100,-100,-87,-100,-88,-86,42,19,4,37,18.8
-81.4,-68.25,-83,-100,-82,-78,155,19,4,37,18.8
-100,-100,-100,-100,-100,-100,1,20,4,37,18.8
-100,-100,-100,-100,-100,-100,6,20,4,37,18.8
-100,-100,-100,-100,-100,-100,8,20,4,37,18.8
-100,-100,-100,-100,-100,-100,11,20,4,37,18.8
-100,-100,-100,-100,-100,-100,42,20,4,37,18.8
-100,-100,-100,-100,-100,-100,155,20,4,37,18.8
-44.4,-69,-71.5,-100,-73.3333333333333,-70,1,1,5,34,7.8
-39.4285714285714,-67.6,-70.6666666666667,-71.6666666666667,-72,-76.8,6,1,5,34,7.8
-51,-75,-65,-80.6666666666667,-74.6666666666667,-69.5,8,1,5,34,7.8
-41.1428571428571,-66,-67,-71,-76,-67.6666666666667,11,1,5,34,7.8
-69.125,-100,-88,-100,-100,-88,42,1,5,34,7.8
-71.125,-79.5,-80,-100,-100,-81.75,155,1,5,34,7.8
-44.5333333333333,-69.8181818181818,-69.1428571428571,-72.4,-75,-74,1,2,5,34,7.8
-36.4444444444444,-67.3333333333333,-70,-79.3333333333333,-71.3333333333333,-72,6,2,5,34,7.8
-45.6666666666667,-73,-64,-76.6666666666667,-72.5,-65.7142857142857,8,2,5,34,7.8
-40.2,-67.1428571428571,-70,-82,-73.3333333333333,-66,11,2,5,34,7.8
-69.25,-89,-100,-100,-100,-100,42,2,5,34,7.8
-70,-78.1666666666667,-79.5,-100,-100,-80.8,155,2,5,34,7.8
-45.8,-70.9333333333333,-64,-100,-73.3333333333333,-70.2857142857143,1,3,5,34,7.8
-50,-68,-64,-72.5714285714286,-71.5,-68,6,3,5,34,7.8
-47,-74,-66,-77,-72,-65,8,3,5,34,7.8
-44.75,-64.5,-64,-72.4,-69.6,-64.6666666666667,11,3,5,34,7.8
-68.4285714285714,-100,-86.5,-100,-100,-87,42,3,5,34,7.8
-70.25,-79.1666666666667,-79,-100,-100,-81.25,155,3,5,34,7.8
-41.7333333333333,-71.8461538461538,-65.5555555555556,-80,-70.6666666666667,-68.6666666666667,1,4,5,34,7.8
-43.8,-66,-66,-80,-70.3333333333333,-64.5,6,4,5,34,7.8
-45.1111111111111,-70.8571428571429,-71,-78,-71.6,-64.5,8,4,5,34,7.8
-52.7272727272727,-100,-65.6666666666667,-78.8,-70,-67.5,11,4,5,34,7.8
-66,-100,-100,-100,-100,-100,42,4,5,34,7.8
-70.25,-78.25,-79.5,-100,-100,-81.4,155,4,5,34,7.8
-44.9333333333333,-72,-72,-100,-70,-67.7142857142857,1,5,5,34,7.8
-45.3333333333333,-66.6666666666667,-68.5,-70.5,-72.6666666666667,-69.2,6,5,5,34,7.8
-40.6666666666667,-70.8571428571429,-73.3333333333333,-79.3333333333333,-69.3333333333333,-65.7142857142857,8,5,5,34,7.8
-50.8,-63.7142857142857,-70,-72.4,-67.5,-71.3333333333333,11,5,5,34,7.8
-69.375,-87,-86,-100,-100,-100,42,5,5,34,7.8
-70.5,-79.4285714285714,-79.5,-100,-100,-81.2,155,5,5,34,7.8
-46.3333333333333,-71.1111111111111,-72,-76,-73,-67.0909090909091,1,6,5,34,7.8
-44.5714285714286,-67.5,-70,-80.5,-70.6666666666667,-73.3333333333333,6,6,5,34,7.8
-39,-69.6,-74,-77.3333333333333,-75,-70,8,6,5,34,7.8
-47.8,-61.3333333333333,-64.5,-82,-70.4,-70.2857142857143,11,6,5,34,7.8
-69.5,-87.5,-87.5,-100,-100,-88,42,6,5,34,7.8
-70.375,-78.6,-80,-100,-100,-81.5,155,6,5,34,7.8
-50.1428571428571,-69.5555555555556,-72.2,-72,-74,-67.8181818181818,1,7,5,34,7.8
-40.2222222222222,-68,-70.6666666666667,-71.6,-72.6666666666667,-73.3333333333333,6,7,5,34,7.8
-38,-67.6666666666667,-70,-72.5,-72,-73.6,8,7,5,34,7.8
-45.7777777777778,-63.3333333333333,-65,-71.5,-72,-69.25,11,7,5,34,7.8
-68.25,-100,-86,-100,-100,-100,42,7,5,34,7.8
-70.375,-78.5714285714286,-80.5,-100,-100,-80.75,155,7,5,34,7.8
-47.0666666666667,-69,-72.9230769230769,-79,-74,-68.8333333333333,1,8,5,34,7.8
-38,-68.5,-69.6,-77.5,-70.6666666666667,-74.6666666666667,6,8,5,34,7.8
-51.2,-65.2,-68,-78.6666666666667,-68,-74.3333333333333,8,8,5,34,7.8
-44.75,-64,-68,-80,-72,-67.3333333333333,11,8,5,34,7.8
-69.25,-88,-88,-100,-100,-88,42,8,5,34,7.8
-71,-79.8571428571429,-80,-100,-100,-82,155,8,5,34,7.8
-46.9230769230769,-68.3076923076923,-71.5555555555556,-72.6666666666667,-76,-69,1,9,5,34,7.8
-39.4285714285714,-71.6666666666667,-70,-74.2857142857143,-72.5,-74,6,9,5,34,7.8
-51.7142857142857,-63.3333333333333,-65.2,-72.5,-76,-69,8,9,5,34,7.8
-43.25,-65,-66.5,-71,-68.8,-66.8888888888889,11,9,5,34,7.8
-68.875,-100,-87,-100,-100,-88,42,9,5,34,7.8
-71,-78.6666666666667,-80,-100,-100,-80.75,155,9,5,34,7.8
-44.8571428571429,-68.6666666666667,-65.4285714285714,-77,-72,-72.5714285714286,1,10,5,34,7.8
-38.2857142857143,-67.75,-70,-75.6,-74.4,-72.6666666666667,6,10,5,34,7.8
-48.2,-70.8571428571429,-64.6666666666667,-86,-76,-66.6666666666667,8,10,5,34,7.8
-40,-67.7142857142857,-66,-80.6666666666667,-68,-65.5,11,10,5,34,7.8
-69.5,-88,-85,-100,-100,-100,42,10,5,34,7.8
-69.5714285714286,-78.5714285714286,-80,-100,-100,-80.3333333333333,155,10,5,34,7.8
-41.6,-71.8,-66.4444444444444,-70,-70.25,-71.4285714285714,1,11,5,34,7.8
-37.1428571428571,-66.75,-66,-74.5,-73.3333333333333,-73,6,11,5,34,7.8
-46,-73.6666666666667,-66,-72.8,-70,-66,8,11,5,34,7.8
-40.75,-64.6666666666667,-64.8571428571429,-70.6666666666667,-66,-64,11,11,5,34,7.8
-69.4285714285714,-100,-88,-100,-100,-88,42,11,5,34,7.8
-70.5714285714286,-79.6,-79.5,-100,-100,-81.25,155,11,5,34,7.8
-41.4666666666667,-71.6923076923077,-69.4285714285714,-80,-70,-72,1,12,5,34,7.8
-43.5,-70.6666666666667,-66.4,-76.3333333333333,-76,-66.8,6,12,5,34,7.8
-45.8,-74,-74,-84.5,-70.5,-65.4285714285714,8,12,5,34,7.8
-49,-62.5,-63.6666666666667,-100,-70.5,-66.4444444444444,11,12,5,34,7.8
-69,-87,-87,-100,-100,-100,42,12,5,34,7.8
-70.375,-78,-82,-100,-100,-81,155,12,5,34,7.8
-42.4285714285714,-70.9411764705882,-70.8333333333333,-72,-72.3333333333333,-69.4285714285714,1,13,5,34,7.8
-46.25,-68,-70.5,-73.5,-72,-65,6,13,5,34,7.8
-42.2,-72.8,-72,-75.2,-74.2857142857143,-66,8,13,5,34,7.8
-49.4285714285714,-61,-68,-76,-72,-69.7142857142857,11,13,5,34,7.8
-69.375,-86,-100,-100,-100,-100,42,13,5,34,7.8
-70.5,-78.4,-81,-100,-100,-81.6,155,13,5,34,7.8
-45.2857142857143,-71.1666666666667,-72.4,-82,-73,-68.25,1,14,5,34,7.8
-43,-67.4285714285714,-74,-72,-69.6,-66.4,6,14,5,34,7.8
-100,-69,-100,-100,-70,-70.6666666666667,8,14,5,34,7.8
-46.75,-63.25,-64,-74,-72.5,-74.6666666666667,11,14,5,34,7.8
-71,-100,-100,-100,-100,-100,42,14,5,34,7.8
-70.75,-78.2,-80.6666666666667,-100,-100,-81.4,155,14,5,34,7.8
-46.6666666666667,-70.7692307692308,-100,-72.6666666666667,-100,-68.5,1,15,5,34,7.8
-40.2,-66.8571428571429,-66,-75,-100,-73.3333333333333,6,15,5,34,7.8
-40,-63.5,-68.5,-73.5,-100,-73.6,8,15,5,34,7.8
-46,-60.4,-65,-73.6,-72,-70.4444444444444,11,15,5,34,7.8
-69.3333333333333,-100,-100,-100,-100,-100,42,15,5,34,7.8
-70.875,-79.5,-80,-100,-100,-81.3333333333333,155,15,5,34,7.8
-44.5333333333333,-68.6666666666667,-100,-100,-70.75,-68.6,1,16,5,34,7.8
-39,-68.6666666666667,-67,-76,-79,-76.5,6,16,5,34,7.8
-53.3333333333333,-62.5,-65.25,-80.6666666666667,-69,-70.8,8,16,5,34,7.8
-41.6,-66.5,-65.5,-79,-66,-69.5555555555556,11,16,5,34,7.8
-69.25,-100,-100,-100,-100,-100,42,16,5,34,7.8
-70.5,-79,-100,-100,-84,-81,155,16,5,34,7.8
-45.1666666666667,-69.7142857142857,-66.75,-73,-70.3333333333333,-70.4444444444444,1,17,5,34,7.8
-38,-68.4,-66,-70.6666666666667,-100,-72,6,17,5,34,7.8
-45.8,-75,-69,-72,-74,-65.5,8,17,5,34,7.8
-39.5555555555556,-65,-65.2,-74,-69.5,-64.75,11,17,5,34,7.8
-69,-87,-100,-100,-100,-87,42,17,5,34,7.8
-70.375,-79.1428571428571,-80.5,-100,-83,-81.6,155,17,5,34,7.8
-41.8666666666667,-70.6666666666667,-68.5714285714286,-100,-72,-70,1,18,5,34,7.8
-39.5555555555556,-68,-66,-79.3333333333333,-76,-66.4,6,18,5,34,7.8
-47,-73.3333333333333,-72.6666666666667,-80,-71,-65.5,8,18,5,34,7.8
-45.7777777777778,-66.5,-64.4,-82.6666666666667,-72.8,-64,11,18,5,34,7.8
-69.875,-100,-86,-100,-100,-88,42,18,5,34,7.8
-70,-79,-81.3333333333333,-100,-100,-80.8333333333333,155,18,5,34,7.8
-37.6666666666667,-70,-69.4,-76,-73.6,-67.7777777777778,1,19,5,34,7.8
-45,-66,-71.5,-74,-66,-66.6666666666667,6,19,5,34,7.8
-40,-100,-100,-72.4,-75.5,-67.4285714285714,8,19,5,34,7.8
-47.3333333333333,-100,-63.6666666666667,-74,-73.2,-68.5714285714286,11,19,5,34,7.8
-68.75,-85,-87,-100,-100,-100,42,19,5,34,7.8
-70.625,-79,-79,-100,-100,-81.5,155,19,5,34,7.8
-44.8571428571429,-70.75,-71.4,-79,-76,-71.4285714285714,1,20,5,34,7.8
-50.4444444444444,-66,-72,-73.2,-70.6666666666667,-65.2,6,20,5,34,7.8
-40.6666666666667,-71,-74,-82.5,-71.2,-66,8,20,5,34,7.8
-47.5555555555556,-62,-65,-100,-74.4,-70,11,20,5,34,7.8
-69.125,-88,-100,-100,-100,-100,42,20,5,34,7.8
-70.5,-78.6666666666667,-81,-100,-100,-81.6666666666667,155,20,5,34,7.8
-46.6666666666667,-71.0909090909091,-71.6,-71.3333333333333,-77.3333333333333,-67.6,1,21,5,34,7.8
-43.1428571428571,-67.2,-70,-73.3333333333333,-100,-68,6,21,5,34,7.8
-39.5,-70.5,-72,-73.5,-66,-69.5,8,21,5,34,7.8
-47,-62,-64,-71.3333333333333,-64.6666666666667,-75.5,11,21,5,34,7.8
-69.25,-100,-100,-100,-100,-87,42,21,5,34,7.8
-70.5,-79,-80.5,-100,-100,-81.1666666666667,155,21,5,34,7.8
-45.875,-72.4,-72,-81,-70.6666666666667,-65.8,1,22,5,34,7.8
-40.3636363636364,-67.4545454545455,-69.7142857142857,-74,-73.6666666666667,-74.5,6,22,5,34,7.8
-39.6666666666667,-69,-65,-82.6666666666667,-70,-72.5714285714286,8,22,5,34,7.8
-46.8888888888889,-61.4285714285714,-66,-80.6666666666667,-65.3333333333333,-70.75,11,22,5,34,7.8
-69.625,-86.5,-87.5,-100,-100,-100,42,22,5,34,7.8
-70.375,-78.8571428571429,-81,-100,-100,-81.2,155,22,5,34,7.8
-45.125,-70.4444444444444,-70,-72,-70.8,-69.1428571428571,1,23,5,34,7.8
-38.8888888888889,-68,-69,-77.5,-74.6666666666667,-70,6,23,5,34,7.8
-50.5714285714286,-66.3333333333333,-64.3333333333333,-75.3333333333333,-72,-76,8,23,5,34,7.8
-44.2222222222222,-63.25,-69,-77.5,-67.3333333333333,-70.6,11,23,5,34,7.8
-68.875,-86,-100,-100,-100,-100,42,23,5,34,7.8
-70.75,-79,-78,-100,-100,-82,155,23,5,34,7.8
-75.5,-65.7142857142857,-61.6363636363636,-44.5,-53.4545454545455,-46,1,1,6,18.5,13.3
-74.8571428571429,-60,-67,-40.4,-51.5,-46.25,6,1,6,18.5,13.3
-75,-65.4285714285714,-65.3333333333333,-44.4444444444444,-56,-51.7777777777778,8,1,6,18.5,13.3
-75.7777777777778,-66.4,-66,-45.2,-52.5,-57.1111111111111,11,1,6,18.5,13.3
-80.6666666666667,-85.6,-83.8333333333333,-71.8,-72,-72.375,42,1,6,18.5,13.3
-100,-80.3333333333333,-79.6666666666667,-64.625,-73.1428571428571,-69.2,155,1,6,18.5,13.3
-76.6,-65.2307692307692,-65.1111111111111,-48,-58,-47.3333333333333,1,2,6,18.5,13.3
-74.4,-61.1111111111111,-69,-43,-54.5714285714286,-54.4,6,2,6,18.5,13.3
-74.3333333333333,-64.6,-60.5,-36,-49.4285714285714,-48.6666666666667,8,2,6,18.5,13.3
-74.4,-69.3333333333333,-65.1428571428571,-46.3333333333333,-52.2222222222222,-57,11,2,6,18.5,13.3
-80.5,-85.25,-84,-75,-72.25,-100,42,2,6,18.5,13.3
-100,-80,-100,-67,-72,-71.7142857142857,155,2,6,18.5,13.3
-74,-65.625,-66,-46.5,-59.8,-53.6923076923077,1,3,6,18.5,13.3
-69,-66,-64.8571428571429,-41.5555555555556,-47.7142857142857,-55.75,6,3,6,18.5,13.3
-77,-63.1111111111111,-60,-39.7777777777778,-51.2,-45.6,8,3,6,18.5,13.3
-73,-68.6666666666667,-67.5,-45.3333333333333,-49.1428571428571,-52.6666666666667,11,3,6,18.5,13.3
-80.3333333333333,-86,-83.8333333333333,-71.8333333333333,-72.125,-72.5,42,3,6,18.5,13.3
-100,-80,-79,-64.125,-72.8571428571429,-72.25,155,3,6,18.5,13.3
-73.2727272727273,-65.75,-63.4545454545455,-47.3333333333333,-57.8181818181818,-54.2666666666667,1,4,6,18.5,13.3
-68.5714285714286,-68,-60.8571428571429,-38,-47.7142857142857,-54.2222222222222,6,4,6,18.5,13.3
-82,-63.3333333333333,-62.5,-35.5555555555556,-55.3333333333333,-44.2222222222222,8,4,6,18.5,13.3
-74.75,-70.8,-70.5714285714286,-46.5714285714286,-50.4,-50.8,11,4,6,18.5,13.3
-80.8333333333333,-85.3333333333333,-84.6,-100,-72.875,-73.125,42,4,6,18.5,13.3
-100,-80,-79,-65.375,-70.625,-71.75,155,4,6,18.5,13.3
-73.2307692307692,-66.2857142857143,-64,-48,-60,-52,1,5,6,18.5,13.3
-70,-64.2857142857143,-60,-40.5714285714286,-52.3333333333333,-47.75,6,5,6,18.5,13.3
-80.6666666666667,-62.2857142857143,-67,-41,-52,-43.75,8,5,6,18.5,13.3
-74.2857142857143,-69.7142857142857,-64.75,-44.8,-52,-51,11,5,6,18.5,13.3
-79.5,-83.5,-83.8333333333333,-72.875,-71.625,-72.5,42,5,6,18.5,13.3
-100,-80.3333333333333,-78.1428571428571,-63.4285714285714,-70.7142857142857,-72.5714285714286,155,5,6,18.5,13.3
-72.2857142857143,-67.2,-59.5714285714286,-48.4444444444444,-55.0769230769231,-49.8666666666667,1,6,6,18.5,13.3
-73.5555555555556,-65,-60.4,-39,-50.75,-43.2,6,6,6,18.5,13.3
-78.5,-61.25,-68,-41.2,-84,-49.8,8,6,6,18.5,13.3
-78,-71,-62,-45.7142857142857,-54.3333333333333,-50.6666666666667,11,6,6,18.5,13.3
-80.5,-83,-83.2,-100,-70.8571428571429,-72.625,42,6,6,18.5,13.3
-100,-81,-78.5,-66.375,-70.125,-72.25,155,6,6,18.5,13.3
-72.2857142857143,-66.1538461538462,-59.8,-48,-53.0909090909091,-48,1,7,6,18.5,13.3
-75,-61.1111111111111,-64,-38.2,-50.6666666666667,-48.5714285714286,6,7,6,18.5,13.3
-73,-61.1428571428571,-67.6666666666667,-44.4444444444444,-54,-43.7142857142857,8,7,6,18.5,13.3
-76.6666666666667,-70,-66.5,-46,-54,-51.0909090909091,11,7,6,18.5,13.3
-80.3333333333333,-85,-84,-72.5714285714286,-72.7142857142857,-72,42,7,6,18.5,13.3
-100,-82.3333333333333,-78.5,-64.6666666666667,-71.3333333333333,-72,155,7,6,18.5,13.3
-73.5384615384615,-64.1538461538462,-61.6666666666667,-46.8571428571429,-56.1538461538462,-46.3333333333333,1,8,6,18.5,13.3
-86,-62.5714285714286,-68.5,-40.8,-54,-42.5714285714286,6,8,6,18.5,13.3
-72.8,-61.75,-68,-35.5555555555556,-50.3333333333333,-48.8,8,8,6,18.5,13.3
-75.3333333333333,-65,-66.3333333333333,-46,-52,-52.4444444444444,11,8,6,18.5,13.3
-79,-85.3333333333333,-84,-100,-71.875,-72.5,42,8,6,18.5,13.3
-100,-80.5,-80,-66.1428571428571,-70.75,-73.8571428571429,155,8,6,18.5,13.3
-74.5714285714286,-64.1428571428571,-60.9230769230769,-49,-64,-47.7333333333333,1,9,6,18.5,13.3
-74.5,-62.25,-67.6,-36.2,-52.5714285714286,-42.5,6,9,6,18.5,13.3
-73.2,-63,-63.1111111111111,-40,-49.6,-51.1428571428571,8,9,6,18.5,13.3
-74.8571428571429,-64,-63.5555555555556,-45.2,-50.75,-55.75,11,9,6,18.5,13.3
-79.8333333333333,-85,-84.1428571428571,-72.25,-71.5,-72.25,42,9,6,18.5,13.3
-100,-80.6666666666667,-78.375,-65.125,-69.8571428571429,-72.625,155,9,6,18.5,13.3
-74.8571428571429,-65.2,-64.2,-45.2,-56.75,-45.7142857142857,1,10,6,18.5,13.3
-75.2,-60,-66.5,-41,-48,-50.6666666666667,6,10,6,18.5,13.3
-73.7142857142857,-65.3333333333333,-58,-40.4444444444444,-52,-51,8,10,6,18.5,13.3
-73.4285714285714,-65.6,-65.6666666666667,-49.3333333333333,-48.5714285714286,-57.1428571428571,11,10,6,18.5,13.3
-80.5,-84,-84.8333333333333,-100,-71.875,-72.7142857142857,42,10,6,18.5,13.3
-100,-81.5,-100,-65.4,-100,-72.75,155,10,6,18.5,13.3
-77.3333333333333,-65.7142857142857,-64.6666666666667,-45,-55.7777777777778,-51.2307692307692,1,11,6,18.5,13.3
-74,-60,-61,-43.1111111111111,-49.2,-56.5,6,11,6,18.5,13.3
-76.4,-64.2,-61.7142857142857,-40.25,-53.3333333333333,-46.8,8,11,6,18.5,13.3
-74,-70.5,-67,-49.3333333333333,-50,-56.75,11,11,6,18.5,13.3
-80.4,-84,-83.25,-73.2857142857143,-72.1428571428571,-72.7142857142857,42,11,6,18.5,13.3
-100,-100,-79,-66.5,-72,-68.8,155,11,6,18.5,13.3
-74.7272727272727,-64,-61.2727272727273,-50.5,-55.7333333333333,-53.5,1,12,6,18.5,13.3
-71.4,-66.6666666666667,-58,-40,-50.5714285714286,-50.5,6,12,6,18.5,13.3
-80.5,-62.9090909090909,-100,-35.75,-56,-44.2,8,12,6,18.5,13.3
-73.4285714285714,-69,-100,-45.7142857142857,-53.5,-51.4,11,12,6,18.5,13.3
-79.8,-86,-83.5,-100,-72.2,-72.6,42,12,6,18.5,13.3
-100,-81,-79.1666666666667,-67.375,-71.125,-73.125,155,12,6,18.5,13.3
-71.1666666666667,-66.3076923076923,-60,-44.6666666666667,-56.1538461538462,-48.9090909090909,1,13,6,18.5,13.3
-68,-67,-61.3333333333333,-38.3333333333333,-51,-44,6,13,6,18.5,13.3
-100,-62.4,-69,-40,-48,-48.6,8,13,6,18.5,13.3
-76,-70,-64.2,-45.2,-52.4444444444444,-53.8,11,13,6,18.5,13.3
-80.6666666666667,-83,-83.75,-74.5,-72,-72.8571428571429,42,13,6,18.5,13.3
-100,-80.6666666666667,-78.1666666666667,-100,-100,-73.6666666666667,155,13,6,18.5,13.3
-71.6923076923077,-64.4285714285714,-61.2,-47.75,-100,-46.6666666666667,1,14,6,18.5,13.3
-74,-60.5714285714286,-68,-35.4285714285714,-100,-41.5,6,14,6,18.5,13.3
-78,-64.2857142857143,-66.75,-34.8571428571429,-54,-49.1111111111111,8,14,6,18.5,13.3
-77.5,-66.5,-65.7142857142857,-46,-53.3333333333333,-52.6666666666667,11,14,6,18.5,13.3
-80.3333333333333,-86,-84.5,-76,-73.5714285714286,-73,42,14,6,18.5,13.3
-100,-80,-77.3333333333333,-66.1666666666667,-70.875,-70.5,155,14,6,18.5,13.3
-76,-64.9090909090909,-62.5,-54.8571428571429,-57.7142857142857,-45.4285714285714,1,15,6,18.5,13.3
-72,-60.5,-64.5,-39,-47,-40.5,6,15,6,18.5,13.3
-73.1428571428571,-63.3333333333333,-60.4,-39.7777777777778,-51.6666666666667,-51,8,15,6,18.5,13.3
-75.7142857142857,-66.8571428571429,-66.75,-45.6666666666667,-49.1428571428571,-56.6666666666667,11,15,6,18.5,13.3
-100,-100,-100,-72.6,-100,-100,42,15,6,18.5,13.3
-100,-100,-100,-100,-100,-100,155,15,6,18.5,13.3
-78.5,-80,-72,-43.4285714285714,-57.2,-60.8,1,1,7,16.5,18.3
-80,-100,-71,-40.6,-55,-60.5,6,1,7,16.5,18.3
-77,-80,-66,-37.4,-63.1428571428571,-62.5714285714286,8,1,7,16.5,18.3
-82.5714285714286,-86,-65.2,-42,-52.9090909090909,-66.5714285714286,11,1,7,16.5,18.3
-100,-100,-100,-100,-69.4,-79.5714285714286,42,1,7,16.5,18.3
-100,-100,-100,-63.75,-68.125,-78.75,155,1,7,16.5,18.3
-80,-78.5714285714286,-70.9090909090909,-43.4285714285714,-57.8181818181818,-62.4,1,2,7,16.5,18.3
-78,-77.3333333333333,-72.25,-39.5,-59.3333333333333,-60.2222222222222,6,2,7,16.5,18.3
-84,-100,-66.2857142857143,-45.1111111111111,-58,-68,8,2,7,16.5,18.3
-82,-82,-66.6666666666667,-44.4,-56.5714285714286,-67.1111111111111,11,2,7,16.5,18.3
-100,-100,-100,-68.375,-72.375,-79.5,42,2,7,16.5,18.3
-100,-100,-80.5,-77.2,-68.375,-78.6666666666667,155,2,7,16.5,18.3
-80,-77.4545454545455,-69.5555555555556,-47.5,-56.9230769230769,-64.25,1,3,7,16.5,18.3
-79.5,-76,-70.6666666666667,-43.2,-58,-61.2,6,3,7,16.5,18.3
-83.5,-78.6666666666667,-67.4285714285714,-36.8,-56,-67.4285714285714,8,3,7,16.5,18.3
-80.2857142857143,-82,-69.7142857142857,-41.4285714285714,-56.2857142857143,-61.1428571428571,11,3,7,16.5,18.3
-100,-100,-100,-100,-70.125,-82.4285714285714,42,3,7,16.5,18.3
-100,-100,-81,-66.375,-70.125,-80.3333333333333,155,3,7,16.5,18.3
-80.4,-77.5555555555556,-70,-37,-56.5,-64,1,4,7,16.5,18.3
-80,-72,-66,-38.5714285714286,-51,-64.4,6,4,7,16.5,18.3
-83.3333333333333,-78,-68.8,-45.3333333333333,-55.6,-61.6,8,4,7,16.5,18.3
-79.5,-82,-71.1428571428571,-48.5,-57.5,-62.2857142857143,11,4,7,16.5,18.3
-100,-100,-100,-67.875,-69,-79,42,4,7,16.5,18.3
-100,-100,-81.5,-68.1428571428571,-69.875,-81,155,4,7,16.5,18.3
-77.4285714285714,-78.8,-68.5714285714286,-41.1428571428571,-55.3846153846154,-60.5454545454545,1,5,7,16.5,18.3
-77.5,-75,-65.3333333333333,-44.2222222222222,-54,-62,6,5,7,16.5,18.3
-88,-80,-67.5555555555556,-40,-53.6666666666667,-59.3333333333333,8,5,7,16.5,18.3
-80.2857142857143,-100,-72.2857142857143,-38.5714285714286,-56,-61.3333333333333,11,5,7,16.5,18.3
-100,-100,-87,-100,-63.625,-80.4285714285714,42,5,7,16.5,18.3
-100,-100,-82,-70.2222222222222,-68.4285714285714,-80.3333333333333,155,5,7,16.5,18.3
-79.4545454545455,-82,-73.75,-39.4285714285714,-54.5,-63.5,1,6,7,16.5,18.3
-80.6666666666667,-78,-67.3333333333333,-38,-54,-63.5555555555556,6,6,7,16.5,18.3
-100,-78.6666666666667,-66.4,-43.7777777777778,-55.1428571428571,-58.25,8,6,7,16.5,18.3
-81.4285714285714,-100,-75.5,-45.6,-53,-65.7142857142857,11,6,7,16.5,18.3
-100,-100,-88,-69.5555555555556,-63.25,-81,42,6,7,16.5,18.3
-100,-100,-100,-62.8333333333333,-67.4285714285714,-78.5,155,6,7,16.5,18.3
-80.1818181818182,-81.3333333333333,-69.4285714285714,-43.7142857142857,-51.4285714285714,-60.2,1,7,7,16.5,18.3
-76,-78,-70,-43.5,-58,-58.4,6,7,7,16.5,18.3
-84,-80,-64.8571428571429,-40.4444444444444,-55.3333333333333,-57.6666666666667,8,7,7,16.5,18.3
-80.5714285714286,-80,-69.2,-37.6,-53.7142857142857,-66,11,7,7,16.5,18.3
-88,-100,-85,-100,-62,-78.8571428571429,42,7,7,16.5,18.3
-100,-100,-100,-69.625,-67.875,-79.25,155,7,7,16.5,18.3
-80.2,-82.25,-73,-41.6,-57.8,-63.5384615384615,1,8,7,16.5,18.3
-78,-79.6666666666667,-69.6,-37.2,-53,-60.2,6,8,7,16.5,18.3
-82,-80,-66.5,-42.8571428571429,-57.7777777777778,-60,8,8,7,16.5,18.3
-81.75,-100,-68.6,-46.3333333333333,-52.8,-66.8,11,8,7,16.5,18.3
-100,-100,-86,-68.7142857142857,-63.375,-79,42,8,7,16.5,18.3
-100,-100,-100,-64,-68.1428571428571,-80.5,155,8,7,16.5,18.3
-77.6,-81.5,-70.4,-40,-58,-58,1,9,7,16.5,18.3
-100,-82,-69.6666666666667,-42.5,-51,-66,6,9,7,16.5,18.3
-76,-100,-67.1428571428571,-41.5555555555556,-56.6666666666667,-59.1111111111111,8,9,7,16.5,18.3
-80.5714285714286,-100,-68.25,-38.3333333333333,-55.75,-65.1111111111111,11,9,7,16.5,18.3
-100,-100,-100,-67,-63.25,-79,42,9,7,16.5,18.3
-100,-100,-100,-76.7142857142857,-67.75,-80,155,9,7,16.5,18.3
-79.2,-83.6666666666667,-72,-41.7142857142857,-59.8461538461538,-60.8571428571429,1,10,7,16.5,18.3
-79.3333333333333,-80,-69.2,-38.2222222222222,-52.2222222222222,-64.8,6,10,7,16.5,18.3
-78.8,-76,-63.2,-40.2222222222222,-54.75,-61.6,8,10,7,16.5,18.3
-80.5,-100,-66,-47.3333333333333,-54,-64.2857142857143,11,10,7,16.5,18.3
-100,-100,-86,-69.6,-63.5,-81,42,10,7,16.5,18.3
-100,-100,-82,-60.8333333333333,-68,-80.3333333333333,155,10,7,16.5,18.3
-79.7142857142857,-78.8888888888889,-70.2222222222222,-38.25,-58.8333333333333,-62.5333333333333,1,11,7,16.5,18.3
