-46.6666666666667,-70.7692307692308,-100,-72.6666666666667,-100,-68.5,-40.2,-66.8571428571429,-66,-75,-100,-73.3333333333333,-40,-63.5,-68.5,-73.5,-100,-73.6,-46,-60.4,-65,-73.6,-72,-70.4444444444444,-69.3333333333333,-100,-100,-100,-100,-100,-70.875,-79.5,-80,-100,-100,-81.3333333333333,15,5,34,7.8
-44.5333333333333,-68.6666666666667,-100,-100,-70.75,-68.6,-39,-68.6666666666667,-67,-76,-79,-76.5,-53.3333333333333,-62.5,-65.25,-80.6666666666667,-69,-70.8,-41.6,-66.5,-65.5,-79,-66,-69.5555555555556,-69.25,-100,-100,-100,-100,-100,-70.5,-79,-100,-100,-84,-81,16,5,34,7.8
-45.1666666666667,-69.7142857142857,-66.75,-73,-70.3333333333333,-70.4444444444444,-38,-68.4,-66,-70.6666666666667,-100,-72,-45.8,-75,-69,-72,-74,-65.5,-39.5555555555556,-65,-65.2,-74,-69.5,-64.75,-69,-87,-100,-100,-100,-87,-70.375,-79.1428571428571,-80.5,-100,-83,-81.6,17,5,34,7.8
-41.8666666666667,-70.6666666666667,-68.5714285714286,-100,-72,-70,-39.5555555555556,-68,-66,-79.3333333333333,-76,-66.4,-47,-73.3333333333333,-72.6666666666667,-80,-71,-65.5,-45.7777777777778,-66.5,-64.4,-82.6666666666667,-72.8,-64,-69.875,-100,-86,-100,-100,-88,-70,-79,-81.3333333333333,-100,-100,-80.8333333333333,18,5,34,7.8
-37.6666666666667,-70,-69.4,-76,-73.6,-67.7777777777778,-45,-66,-71.5,-74,-66,-66.6666666666667,-40,-100,-100,-72.4,-75.5,-67.4285714285714,-47.3333333333333,-100,-63.6666666666667,-74,-73.2,-68.5714285714286,-68.75,-85,-87,-100,-100,-100,-70.625,-79,-79,-100,-100,-81.5,19,5,34,7.8
-44.8571428571429,-70.75,-71.4,-79,-76,-71.4285714285714,-50.4444444444444,-66,-72,-73.2,-70.6666666666667,-65.2,-40.6666666666667,-71,-74,-82.5,-71.2,-66,-47.5555555555556,-62,-65,-100,-74.4,-70,-69.125,-88,-100,-100,-100,-100,-70.5,-78.6666666666667,-81,-100,-100,-81.6666666666667,20,5,34,7.8
-46.6666666666667,-71.0909090909091,-71.6,-71.3333333333333,-77.3333333333333,-67.6,-43.1428571428571,-67.2,-70,-73.3333333333333,-100,-68,-39.5,-70.5,-72,-73.5,-66,-69.5,-47,-62,-64,-71.3333333333333,-64.6666666666667,-75.5,-69.25,-100,-100,-100,-100,-87,-70.5,-79,-80.5,-100,-100,-81.1666666666667,21,5,34,7.8
-45.875,-72.4,-72,-81,-70.6666666666667,-65.8,-40.3636363636364,-67.4545454545455,-69.7142857142857,-74,-73.6666666666667,-74.5,-39.6666666666667,-69,-65,-82.6666666666667,-70,-72.5714285714286,-46.8888888888889,-61.4285714285714,-66,-80.6666666666667,-65.3333333333333,-70.75,-69.625,-86.5,-87.5,-100,-100,-100,-70.375,-78.8571428571429,-81,-100,-100,-81.2,22,5,34,7.8
-45.125,-70.4444444444444,-70,-72,-70.8,-69.1428571428571,-38.8888888888889,-68,-69,-77.5,-74.6666666666667,-70,-50.5714285714286,-66.3333333333333,-64.3333333333333,-75.3333333333333,-72,-76,-44.2222222222222,-63.25,-69,-77.5,-67.3333333333333,-70.6,-68.875,-86,-100,-100,-100,-100,-70.75,-79,-78,-100,-100,-82,23,5,34,7.8
-75.5,-65.7142857142857,-61.6363636363636,-44.5,-53.4545454545455,-46,-74.8571428571429,-60,-67,-40.4,-51.5,-46.25,-75,-65.4285714285714,-65.3333333333333,-44.4444444444444,-56,-51.7777777777778,-75.7777777777778,-66.4,-66,-45.2,-52.5,-57.1111111111111,-80.6666666666667,-85.6,-83.8333333333333,-71.8,-72,-72.375,-100,-80.3333333333333,-79.6666666666667,-64.625,-73.1428571428571,-69.2,1,6,18.5,13.3
-76.6,-65.2307692307692,-65.1111111111111,-48,-58,-47.3333333333333,-74.4,-61.1111111111111,-69,-43,-54.5714285714286,-54.4,-74.3333333333333,-64.6,-60.5,-36,-49.4285714285714,-48.6666666666667,-74.4,-69.3333333333333,-65.1428571428571,-46.3333333333333,-52.2222222222222,-57,-80.5,-85.25,-84,-75,-72.25,-100,-100,-80,-100,-67,-72,-71.7142857142857,2,6,18.5,13.3
-74,-65.625,-66,-46.5,-59.8,-53.6923076923077,-69,-66,-64.8571428571429,-41.5555555555556,-47.7142857142857,-55.75,-77,-63.1111111111111,-60,-39.7777777777778,-51.2,-45.6,-73,-68.6666666666667,-67.5,-45.3333333333333,-49.1428571428571,-52.6666666666667,-80.3333333333333,-86,-83.8333333333333,-71.8333333333333,-72.125,-72.5,-100,-80,-79,-64.125,-72.8571428571429,-72.25,3,6,18.5,13.3
-73.2727272727273,-65.75,-63.4545454545455,-47.3333333333333,-57.8181818181818,-54.2666666666667,-68.5714285714286,-68,-60.8571428571429,-38,-47.7142857142857,-54.2222222222222,-82,-63.3333333333333,-62.5,-35.5555555555556,-55.3333333333333,-44.2222222222222,-74.75,-70.8,-70.5714285714286,-46.5714285714286,-50.4,-50.8,-80.8333333333333,-85.3333333333333,-84.6,-100,-72.875,-73.125,-100,-80,-79,-65.375,-70.625,-71.75,4,6,18.5,13.3
-73.2307692307692,-66.2857142857143,-64,-48,-60,-52,-70,-64.2857142857143,-60,-40.5714285714286,-52.3333333333333,-47.75,-80.6666666666667,-62.2857142857143,-67,-41,-52,-43.75,-74.2857142857143,-69.7142857142857,-64.75,-44.8,-52,-51,-79.5,-83.5,-83.8333333333333,-72.875,-71.625,-72.5,-100,-80.3333333333333,-78.1428571428571,-63.4285714285714,-70.7142857142857,-72.5714285714286,5,6,18.5,13.3
-72.2857142857143,-67.2,-59.5714285714286,-48.4444444444444,-55.0769230769231,-49.8666666666667,-73.5555555555556,-65,-60.4,-39,-50.75,-43.2,-78.5,-61.25,-68,-41.2,-84,-49.8,-78,-71,-62,-45.7142857142857,-54.3333333333333,-50.6666666666667,-80.5,-83,-83.2,-100,-70.8571428571429,-72.625,-100,-81,-78.5,-66.375,-70.125,-72.25,6,6,18.5,13.3
-72.2857142857143,-66.1538461538462,-59.8,-48,-53.0909090909091,-48,-75,-61.1111111111111,-64,-38.2,-50.6666666666667,-48.5714285714286,-73,-61.1428571428571,-67.6666666666667,-44.4444444444444,-54,-43.7142857142857,-76.6666666666667,-70,-66.5,-46,-54,-51.0909090909091,-80.3333333333333,-85,-84,-72.5714285714286,-72.7142857142857,-72,-100,-82.3333333333333,-78.5,-64.6666666666667,-71.3333333333333,-72,7,6,18.5,13.3
-73.5384615384615,-64.1538461538462,-61.6666666666667,-46.8571428571429,-56.1538461538462,-46.3333333333333,-86,-62.5714285714286,-68.5,-40.8,-54,-42.5714285714286,-72.8,-61.75,-68,-35.5555555555556,-50.3333333333333,-48.8,-75.3333333333333,-65,-66.3333333333333,-46,-52,-52.4444444444444,-79,-85.3333333333333,-84,-100,-71.875,-72.5,-100,-80.5,-80,-66.1428571428571,-70.75,-73.8571428571429,8,6,18.5,13.3
-74.5714285714286,-64.1428571428571,-60.9230769230769,-49,-64,-47.7333333333333,-74.5,-62.25,-67.6,-36.2,-52.5714285714286,-42.5,-73.2,-63,-63.1111111111111,-40,-49.6,-51.1428571428571,-74.8571428571429,-64,-63.5555555555556,-45.2,-50.75,-55.75,-79.8333333333333,-85,-84.1428571428571,-72.25,-71.5,-72.25,-100,-80.6666666666667,-78.375,-65.125,-69.8571428571429,-72.625,9,6,18.5,13.3
-74.8571428571429,-65.2,-64.2,-45.2,-56.75,-45.7142857142857,-75.2,-60,-66.5,-41,-48,-50.6666666666667,-73.7142857142857,-65.3333333333333,-58,-40.4444444444444,-52,-51,-73.4285714285714,-65.6,-65.6666666666667,-49.3333333333333,-48.5714285714286,-57.1428571428571,-80.5,-84,-84.8333333333333,-100,-71.875,-72.7142857142857,-100,-81.5,-100,-65.4,-100,-72.75,10,6,18.5,13.3
-77.3333333333333,-65.7142857142857,-64.6666666666667,-45,-55.7777777777778,-51.2307692307692,-74,-60,-61,-43.1111111111111,-49.2,-56.5,-76.4,-64.2,-61.7142857142857,-40.25,-53.3333333333333,-46.8,-74,-70.5,-67,-49.3333333333333,-50,-56.75,-80.4,-84,-83.25,-73.2857142857143,-72.1428571428571,-72.7142857142857,-100,-100,-79,-66.5,-72,-68.8,11,6,18.5,13.3
-74.7272727272727,-64,-61.2727272727273,-50.5,-55.7333333333333,-53.5,-71.4,-66.6666666666667,-58,-40,-50.5714285714286,-50.5,-80.5,-62.9090909090909,-100,-35.75,-56,-44.2,-73.4285714285714,-69,-100,-45.7142857142857,-53.5,-51.4,-79.8,-86,-83.5,-100,-72.2,-72.6,-100,-81,-79.1666666666667,-67.375,-71.125,-73.125,12,6,18.5,13.3
-71.1666666666667,-66.3076923076923,-60,-44.6666666666667,-56.1538461538462,-48.9090909090909,-68,-67,-61.3333333333333,-38.3333333333333,-51,-44,-100,-62.4,-69,-40,-48,-48.6,-76,-70,-64.2,-45.2,-52.4444444444444,-53.8,-80.6666666666667,-83,-83.75,-74.5,-72,-72.8571428571429,-100,-80.6666666666667,-78.1666666666667,-100,-100,-73.6666666666667,13,6,18.5,13.3
-71.6923076923077,-64.4285714285714,-61.2,-47.75,-100,-46.6666666666667,-74,-60.5714285714286,-68,-35.4285714285714,-100,-41.5,-78,-64.2857142857143,-66.75,-34.8571428571429,-54,-49.1111111111111,-77.5,-66.5,-65.7142857142857,-46,-53.3333333333333,-52.6666666666667,-80.3333333333333,-86,-84.5,-76,-73.5714285714286,-73,-100,-80,-77.3333333333333,-66.1666666666667,-70.875,-70.5,14,6,18.5,13.3
-76,-64.9090909090909,-62.5,-54.8571428571429,-57.7142857142857,-45.4285714285714,-72,-60.5,-64.5,-39,-47,-40.5,-73.1428571428571,-63.3333333333333,-60.4,-39.7777777777778,-51.6666666666667,-51,-75.7142857142857,-66.8571428571429,-66.75,-45.6666666666667,-49.1428571428571,-56.6666666666667,-100,-100,-100,-72.6,-100,-100,-100,-100,-100,-100,-100,-100,15,6,18.5,13.3
-78.5,-80,-72,-43.4285714285714,-57.2,-60.8,-80,-100,-71,-40.6,-55,-60.5,-77,-80,-66,-37.4,-63.1428571428571,-62.5714285714286,-82.5714285714286,-86,-65.2,-42,-52.9090909090909,-66.5714285714286,-100,-100,-100,-100,-69.4,-79.5714285714286,-100,-100,-100,-63.75,-68.125,-78.75,1,7,16.5,18.3
-80,-78.5714285714286,-70.9090909090909,-43.4285714285714,-57.8181818181818,-62.4,-78,-77.3333333333333,-72.25,-39.5,-59.3333333333333,-60.2222222222222,-84,-100,-66.2857142857143,-45.1111111111111,-58,-68,-82,-82,-66.6666666666667,-44.4,-56.5714285714286,-67.1111111111111,-100,-100,-100,-68.375,-72.375,-79.5,-100,-100,-80.5,-77.2,-68.375,-78.6666666666667,2,7,16.5,18.3
-80,-77.4545454545455,-69.5555555555556,-47.5,-56.9230769230769,-64.25,-79.5,-76,-70.6666666666667,-43.2,-58,-61.2,-83.5,-78.6666666666667,-67.4285714285714,-36.8,-56,-67.4285714285714,-80.2857142857143,-82,-69.7142857142857,-41.4285714285714,-56.2857142857143,-61.1428571428571,-100,-100,-100,-100,-70.125,-82.4285714285714,-100,-100,-81,-66.375,-70.125,-80.3333333333333,3,7,16.5,18.3
-80.4,-77.5555555555556,-70,-37,-56.5,-64,-80,-72,-66,-38.5714285714286,-51,-64.4,-83.3333333333333,-78,-68.8,-45.3333333333333,-55.6,-61.6,-79.5,-82,-71.1428571428571,-48.5,-57.5,-62.2857142857143,-100,-100,-100,-67.875,-69,-79,-100,-100,-81.5,-68.1428571428571,-69.875,-81,4,7,16.5,18.3
-77.4285714285714,-78.8,-68.5714285714286,-41.1428571428571,-55.3846153846154,-60.5454545454545,-77.5,-75,-65.3333333333333,-44.2222222222222,-54,-62,-88,-80,-67.5555555555556,-40,-53.6666666666667,-59.3333333333333,-80.2857142857143,-100,-72.2857142857143,-38.5714285714286,-56,-61.3333333333333,-100,-100,-87,-100,-63.625,-80.4285714285714,-100,-100,-82,-70.2222222222222,-68.4285714285714,-80.3333333333333,5,7,16.5,18.3
-79.4545454545455,-82,-73.75,-39.4285714285714,-54.5,-63.5,-80.6666666666667,-78,-67.3333333333333,-38,-54,-63.5555555555556,-100,-78.6666666666667,-66.4,-43.7777777777778,-55.1428571428571,-58.25,-81.4285714285714,-100,-75.5,-45.6,-53,-65.7142857142857,-100,-100,-88,-69.5555555555556,-63.25,-81,-100,-100,-100,-62.8333333333333,-67.4285714285714,-78.5,6,7,16.5,18.3
-80.1818181818182,-81.3333333333333,-69.4285714285714,-43.7142857142857,-51.4285714285714,-60.2,-76,-78,-70,-43.5,-58,-58.4,-84,-80,-64.8571428571429,-40.4444444444444,-55.3333333333333,-57.6666666666667,-80.5714285714286,-80,-69.2,-37.6,-53.7142857142857,-66,-88,-100,-85,-100,-62,-78.8571428571429,-100,-100,-100,-69.625,-67.875,-79.25,7,7,16.5,18.3
-80.2,-82.25,-73,-41.6,-57.8,-63.5384615384615,-78,-79.6666666666667,-69.6,-37.2,-53,-60.2,-82,-80,-66.5,-42.8571428571429,-57.7777777777778,-60,-81.75,-100,-68.6,-46.3333333333333,-52.8,-66.8,-100,-100,-86,-68.7142857142857,-63.375,-79,-100,-100,-100,-64,-68.1428571428571,-80.5,8,7,16.5,18.3
-77.6,-81.5,-70.4,-40,-58,-58,-100,-82,-69.6666666666667,-42.5,-51,-66,-76,-100,-67.1428571428571,-41.5555555555556,-56.6666666666667,-59.1111111111111,-80.5714285714286,-100,-68.25,-38.3333333333333,-55.75,-65.1111111111111,-100,-100,-100,-67,-63.25,-79,-100,-100,-100,-76.7142857142857,-67.75,-80,9,7,16.5,18.3
-79.2,-83.6666666666667,-72,-41.7142857142857,-59.8461538461538,-60.8571428571429,-79.3333333333333,-80,-69.2,-38.2222222222222,-52.2222222222222,-64.8,-78.8,-76,-63.2,-40.2222222222222,-54.75,-61.6,-80.5,-100,-66,-47.3333333333333,-54,-64.2857142857143,-100,-100,-86,-69.6,-63.5,-81,-100,-100,-82,-60.8333333333333,-68,-80.3333333333333,10,7,16.5,18.3
-79.7142857142857,-78.8888888888889,-70.2222222222222,-38.25,-58.8333333333333,-62.5333333333333,-78.5,-100,-69.1428571428571,-42.8888888888889,-50.2857142857143,-62.4,-79,-100,-64,-43.5555555555556,-54,-66.8571428571429,-82.5714285714286,-100,-67,-39.6,-56.3333333333333,-62.75,-100,-100,-100,-68,-63.125,-79.5714285714286,-100,-100,-100,-74.25,-68.6666666666667,-81.6666666666667,11,7,16.5,18.3
-79.5555555555556,-76.8888888888889,-69.7142857142857,-43,-55.4666666666667,-63.5,-80,-100,-61.3333333333333,-40.75,-52.6666666666667,-67.3333333333333,-82,-81,-65.5,-39.5555555555556,-52.4444444444444,-69.4285714285714,-83,-100,-69.2,-47,-55.3333333333333,-59.5,-100,-100,-87.5,-70.75,-63.1428571428571,-78.1666666666667,-100,-100,-100,-61.625,-67.5,-79.75,12,7,16.5,18.3
-78.6,-77.6363636363636,-70.5,-38.5,-55.3333333333333,-63.8666666666667,-81,-73,-100,-43.4,-54.2857142857143,-62.6666666666667,-86,-77.5,-66.6666666666667,-43.7777777777778,-56.4444444444444,-65.75,-80.8888888888889,-81.3333333333333,-71.25,-38.5,-58.5714285714286,-61,-100,-100,-100,-66.6,-68.2,-80.5,-100,-100,-81,-75.4285714285714,-68.8571428571429,-80.3333333333333,13,7,16.5,18.3
-77.7142857142857,-77.5,-72,-50,-54.6666666666667,-67.7777777777778,-78,-71.5,-63.5,-38,-55.3333333333333,-62.2857142857143,-84,-78,-67,-38.4444444444444,-59.3333333333333,-60.6666666666667,-79,-79,-69.1428571428571,-46.3333333333333,-52.6666666666667,-62.8571428571429,-88,-100,-100,-73.3333333333333,-77.125,-80.875,-100,-100,-81,-62.75,-68.6,-78,14,7,16.5,18.3
-79.7142857142857,-80.2,-75.2,-37.4285714285714,-61.3333333333333,-62.9090909090909,-79,-75.2,-67,-43.2,-54.8,-61.7142857142857,-88,-80,-64.6666666666667,-51.3333333333333,-62,-58.6666666666667,-80,-79,-68.5,-37.2,-52,-66.25,-100,-100,-100,-67.5,-73.625,-84,-100,-100,-82.5,-75.5,-75.5714285714286,-80,15,7,16.5,18.3
-80.2222222222222,-80,-71,-44,-59.2,-62.2857142857143,-100,-76.6666666666667,-70,-45.4285714285714,-55.6,-60.8,-100,-78,-66,-37.3333333333333,-63.6,-59.6,-82,-77,-68,-46,-57.6,-66,-100,-100,-100,-72,-74.25,-80.375,-100,-100,-83,-62.1428571428571,-69.6666666666667,-78,16,7,16.5,18.3
-78.6666666666667,-82.4,-73,-43.75,-62.2222222222222,-65.5384615384615,-100,-76,-69.4285714285714,-40.2857142857143,-55,-59.75,-100,-79,-66,-46,-58.8,-62.8888888888889,-79.6,-100,-65.7777777777778,-38.8,-58.8,-67,-100,-100,-100,-68.75,-75.25,-79.7142857142857,-100,-100,-100,-75.125,-67.5,-79.25,17,7,16.5,18.3
-81.4285714285714,-78,-70.6,-47.75,-59.6923076923077,-61.8333333333333,-78,-80,-70.25,-41.5555555555556,-52.6666666666667,-59.4285714285714,-79,-100,-65.6,-37.7777777777778,-58.8,-62,-81.7142857142857,-100,-66,-43.1428571428571,-59.6666666666667,-66.5,-100,-100,-100,-100,-74.2857142857143,-78.8333333333333,-100,-100,-100,-63.25,-67.8571428571429,-78.3333333333333,18,7,16.5,18.3
-79.6,-81,-69.3333333333333,-45.5555555555556,-56.3333333333333,-61.3333333333333,-77.5,-82,-68,-41.5,-56,-68,-78,-75,-65.5,-45.7777777777778,-60.5,-67.4285714285714,-83.1428571428571,-79,-67.75,-40.8,-60,-67,-100,-100,-100,-68.125,-75.25,-81,-100,-100,-100,-74.25,-68.25,-78.6666666666667,19,7,16.5,18.3
